7,小球球3ㄍ月大...怎麼這麼可愛阿...... EMOTICON
7,當時的他~小小的、矮矮的、有些愛哭.....唸的是小班(綿羊班) EMOTICON
7,"看著老師精心製作的影片,回顧學校生活的點點滴滴,心裡有股莫名的感動  EMOTICON"
7,有你們真好 EMOTICON
7,有松瀧岩瀑布當漂亮的背景，必當是得留下倩影，不能錯過囉！這張是我個人非常喜歡，也拍的算成功的生活照，打算放大掛在家裡咧！ EMOTICON
7,A:歐爸爸............ EMOTICON
7,"烤飯糰 (龍蝦飯糰 => 特別推薦, 真的太好吃了  EMOTICON  )"
7,但也謝謝他給了我希望~真的希望下個節慶會有人出現喔！ EMOTICON
7,祝你幸福～這是做妹妹的唯一能給的心意～ EMOTICON
7,１.現在有沒有喜歡低人→ EMOTICON
7,By台論月亮刺客(謝謝! EMOTICON  )
7,寶貝~好愛妳 EMOTICON
7,A : 我想的人是... EMOTICON  ...寶貝！
7,我真的喜歡妳 EMOTICON  .妳是我第一個詪我想結婚的人
7,EMOTICON  　　　ｘ１００００
7,第一天時挑到很好看的片 著鬼  EMOTICON
7,A：溫柔賢淑 美麗大方 的姐姐 EMOTICON
7,A：日子過的快不快樂 EMOTICON
7,2006晴天接力 筆計 EMOTICON
7,不在乎天長地久斗愛情 只在乎曾經與你擁有斗幸福時光 看見過幸福 好像也不太遠 怎麼愛情 EMOTICON  就是靠不到岸 在國中沒有看到你斗身影惹 沒有與你一起同行 在寂寞也望不了你
7,爸爸還是最愛我們的 EMOTICON
7,最愛球隊是兄弟象&台啤啦~! EMOTICON
7,我立志當一個最年輕的班主任 EMOTICON
7,看到一篇文章述說著一個母親總是把好吃的東西留給自己的孩子 EMOTICON
7,不過到了綠島後他還滿可愛的.. EMOTICON  ...要做羊角頭時..大方讓我把他當模特兒...
7,這就是我家....這就是我...呵呵.. EMOTICON
7,因你不曉得何時會與他有交集...畢竟地球是圓的 EMOTICON
7,HONEY&BABY 　 EMOTICON  ING...
7,EMOTICON 轉貼★韓國超可愛小動物抱枕
7,EMOTICON  我的寶藏是你的一切........
7,EMOTICON  在我疲累不堪時~我總是能第一個感受到~你的擁抱~你的熱情!
7,我好喜歡露亞 EMOTICON
7,EMOTICON http://coffee.webdiy.com.tw/
7,EMOTICON 這兩天心血來潮自己忽然發現做菜好好玩!還蠻有成就感ㄉ!!!!我做ㄌ
7,一做完臉就很緊張的趕回家．因為家的另一端有個人在等我回家報平安 EMOTICON
7,一個人不好嗎 EMOTICON
7,不過還是挺開心的 EMOTICON
7,喀嚓！喀嚓！終於～作品出爐啦！這是我們友情的大頭貼～印證著我們不變的友情 EMOTICON
7,沛沛～帆帆～嗯還有失去聯絡的逸君和瓊敏！感謝妳們出現在我的生命中 EMOTICON
7,謝謝上帝！讓我們有緣成為同學！謝謝上帝又讓失去聯絡的我們再度相遇重逢 EMOTICON
7,這一切都是上帝賜予我的奇蹟與恩典 EMOTICON
7,我愛上帝 EMOTICON
7,感覺仍像以前一樣！並沒有因為時間而變了質！我想這樣的感情才叫做真感情吧 EMOTICON
7,我的幸福真好．．．．．． EMOTICON
7,不過後來我有試作幾個圖案喔..也把我的bomifa的字又重刻的一遍..雖然很累累..但心裡的魔法卻是滿滿滴也感到很幸福的完成一件事..所以我把我今天所刻的全部圖案全印在小小紙張上.並祝各位情人節快樂(提前先祝福囉!) EMOTICON
7,PS.生前她們感情超好的～～真令人羨慕！等我跟拔拔到老的時候～也會跟她們一樣嗎？ EMOTICON
7,媽媽說要請我上餐館  EMOTICON
7,因為很舒服 很像貴婦~~呵呵  EMOTICON  店內擺飾
7,"嗯, 再來一張姐弟照吧~~~ You guys are famous now!!!! EMOTICON"
7,"好吧, 閒暇無事就來好好仔細從頭到腳給各位一個交代~ EMOTICON"
7,"有很多朋友問爲甚麼會叫 小少爺 ....其實原因真的很簡單~~ 我當初只是覺得, 爲甚麼只有女生能夠被男生捧在手心當公主....而男生老是只能當苦工?! 男生也是有感覺的ㄚ~~男生也是希望被人愛被捧在心上的!! 所以本爺才會想取個 小少爺 的稱號  EMOTICON"
7,"不過內容從商業採購, 店面設計, 布料選擇, 布料特性, 製作成衣模板, 衣服製作剪裁, 到成品完工都要學習....所以範圍很廣~ (當然以後找工作也會比較有選擇性 EMOTICON  )"
7,同事也很好相處 EMOTICON
7,這ㄍ家族有很多圖片歡迎參觀 EMOTICON
7,其實男孩女孩我都喜歡...等8.9月時我就要ㄓㄧ服給我ㄉ寶貝ㄌ^O^ EMOTICON
7,這次到宜蘭去參加研討會~~~除了得到不少的新觀點之外........哈!居然還與恆爸&恆媽見面~~~ EMOTICON
7,"克倫諾夫是一個中世紀古鎮, 由13世紀波西米亞的維特科維茲家族所建立，後續陸續修建為哥德、文藝復興與巴洛克風格, 而這張照片是小妹我用傻瓜相機所拍攝的克倫諾夫古堡夜景,還不錯吧. EMOTICON  ...聽說有不少明信片都以此構圖呢!!"
7,該繼續去打拼了~ EMOTICON
7,幸好錢沒白花！呵呵！ EMOTICON  說真的，我也覺得蠻可愛的，不過我們店長居然跟我說，這樣別
7,希望被點名滴 有空要交作業喔!! EMOTICON
7,只是他沒想到：阿喵對我是真的疼到心嵌裡啦！ EMOTICON
7,平常的班就輕鬆多了~~開心 EMOTICON
7,"小寶表演的項目是賣菜的，,我問他賣什麼菜，他說是絲瓜，一會又改口說是小黃瓜，太遠了，我也不知他賣的是什麼瓜，只看到他小小的人兒推著籃子，甚是可愛。第2個節目是表演種樹的，拿著鋤頭跳舞，有的拿樹，有的拿澆花器，真是有趣。第3個節目則是樂器表演，用自製的樂器，小寶拿的是保特瓶裡面裝了豆子，其他的小朋友有拿鍋子、鍋蓋、洗衣板、牛奶罐等。過些天，學校會製作表演的VCD給我們留作紀念呢！ EMOTICON"
7,EMOTICON 心情平平~聽聽聖歌想想自ㄐ好久沒上教會ㄌ~~喝喝真ㄅ好意思
7,我們家葉先生幫我下載的遊戲~總不能辜負他一片心意嘛.... EMOTICON
7,EMOTICON 上個週末過ㄉ很開心唷！
7,這天跟同事約好ㄌ要去桃園平鎮一間餐廳＆新竹六福村唷 EMOTICON
7,只好下次看診再看耳朵了 EMOTICON
7,人家說 EMOTICON  這ㄍ字~
7,我要好好愛自己 EMOTICON  ~
7,要更 EMOTICON  自己喔~
7,這隻狗狗約23CM高，是在日本橫濱買的，是不是很俊挺ㄋ!! EMOTICON  篤賓狗是我最喜歡的狗品種之一，原產於德國的獵狗，行動敏捷俐落，對主人忠誠度極高，只要主人一聲令下，就會捨命攻擊，看似冷酷兇猛，其實是非常忠心護主的~~這種狗有一個殘忍的傳統，在牠還小的時候就要剪掉耳朵(原是一大片下垂)及尾巴，已達到標準體型.....
7,一定超帥的!!! EMOTICON
7,代表我的想念與祝福 EMOTICON
7,既然在一起就別吝嗇付出 EMOTICON
7,一定要幸福.快樂 EMOTICON
7,賀寶芙讓世界更健康 EMOTICON
7,家人 EMOTICON
7,愛的太深~會無時無刻想著對方~希望對方現在就在面前~ EMOTICON
7,很直得推薦喔!! EMOTICON
7,願大家都幸福  EMOTICON
7,我還沒有去過真期待 EMOTICON  !
7,寶貝姪子4個月時的模樣可愛! EMOTICON
7,呼~ EMOTICON
7,MACHI ... EMOTICON
7,喜歡是什麼？欣賞是什麼？ EMOTICON
7,這樣我就可以去我乾媽家了 EMOTICON
7,謝謝你...我家寶貝 EMOTICON
7,最喜歡童心未泯ㄉ你～ EMOTICON
7,浪漫啦! EMOTICON
7,很開心唷~!!今天要破1000囉~~! EMOTICON  !
7,請大家多來幫我添添人氣吧!! EMOTICON
7,下次帶著他們去你家拜訪喔 EMOTICON
7,Lots of Love EMOTICON
7,我想你…我要讓全世界都知道，我最愛最愛你了… EMOTICON
7,"After lunch I washed and waxed my car, had my sweet civic for quite awhile now, decided to pamper my baby for the first time. She seems happy about it EMOTICON  , all nice and shiny, inside and out."
7,親愛的爹娘，兒孫自有兒孫福．．兒女們只要你們平安．健康．快樂過著每一天～ EMOTICON
7,3.愉快的心情。記得吃早餐。 EMOTICON
7,只要改變心境，就會發現原來幸福就在身邊 EMOTICON
7,． EMOTICON  歐式的房子 + 我那紫色的浪漫
7,現在除了小相葉之外，又可以在看到クジラちゃん了~~~~ EMOTICON
7,恩恩超口愛滴~單眼皮小男生眼睛又大 EMOTICON
7,這幾天去ㄌ一些地方~9份~看電影~吃麻辣鍋~....好多好多~ EMOTICON
7,◎我不停得笑 EMOTICON
7,感謝妳每天無怨無悔的幫我擦屁股，我的便便有時候硬硬、有時候卻黏糊糊地，不過不管哪一種便便都是一樣臭到不行；還有，妳第一次聽到我叫媽媽時感動到痛哭流涕的表情真的很好笑喔~~哈哈哈~~~，媽咪妳說地瓜我是妳的『寵物』，其實我一直不忍心告訴妳---妳才是我專屬的『大玩具』，最後謝謝妳幫我跟妳自己說聲”謝謝”，因為這兩個字地瓜我真的還沒有學會~~呵呵呵~~。快滿週歲愛妳的小地瓜留 EMOTICON
7,就這樣結束一天ㄌ~開心~開心 EMOTICON
7,把妹第一步，跟她一起玩球球 EMOTICON
7,也才發現原來仔仔是個滿帥的男生 EMOTICON
7,他們都是冰雪和我的小寶貝 EMOTICON
7,我們都能 說到做到 EMOTICON
7,大家要看喔 EMOTICON
7,但不可以隨便放手 EMOTICON
7,宇智波鼬 EMOTICON
7,....姓卓名彥良ㄉ... EMOTICON   就說我是女的咩!!我又不是同性戀!!
7,我們的紀念日 EMOTICON
7,因為薇閣....因為六信..... EMOTICON
7,我們很期待^^ EMOTICON
7,今天真是開心 EMOTICON
7,超經典ㄉ情歌~愛死惹~ EMOTICON
7,幫你身邊的朋友家人拍些照 照片讓愛無距離呦 EMOTICON
7,到底要不要拍照 EMOTICON
7,小弟你應該可以提會我滴心情ㄅ～ EMOTICON
7,今天剛我是我滿２０歲滴生日唷～ EMOTICON
7,滴人～我好愛你們喔～也讓我很感動 EMOTICON
7,不過我知道他很疼我的。 EMOTICON
7,今天體育課，真快把我給累死，課前先來個 沿著活動中心跑4圈 ，再來個 三對三鬥牛友誼賽 ，不過累歸累，還蠻好玩ㄉ!!//*最後:當然就是大家也要多多到留言版留言歐!!～ EMOTICON
7,讓你們也看看她可愛ㄉ模樣吧~~ EMOTICON
7,最後一站到了北埔老街，因為天氣熱的難受，我跟爸比說：我不想走了，找個有冷氣的地方，去吃個板條粿仔。。。口味還好，沒有什麼特別的。。。我個人感覺！！不過倫倫還是很高興就是了。。我最愛的還是看倫倫--跑~跑~跑......跑~~跑~~跑.....這可愛的模樣，真的讓我覺得很滿足。 EMOTICON
7,這樣你才不會不舒服喔！（真是窩心） EMOTICON
7,感恩啦！ EMOTICON
7,整個很開心 EMOTICON
7,人見人愛 多討喜阿~  EMOTICON
7,我好喜歡這樣的自己! EMOTICON
7,"在此,非常感謝老婆的體貼,謝謝幫我買了這個羊毛靴,讓我這個怕冷的人,有著可避寒的靴子可穿. 我想穿上它,可以更加體會妳的心意 EMOTICON"
7,去大功圓要開打的時候，我想本來約的慧玲大概有事不能來吧，但還是開心玩囉，一人開三局，最剛開始三個人，過了十分鐘另外兩個到了，第一局玩一半的時候，陸陸續續五、六個朋友也都到了，第一局的時候我打超爛的，五個人裡面的最後一名，分數58分吧，這分數考試都不及格了，當中有一位新認識的朋友叫阿明，阿明人很好喔，會指引我打球的要領，是我今天的 師傅 喔。第二局的時候，小郭我不發威，當我是老郭丫~ 9個人參賽，第二局的冠軍是我啦~ 146分^^ 然後第三局又遜掉了...好累的一天，刷了整個下午的油漆，又去打保齡球，今天認識了好幾個新朋友呢，開心~ 打完保齡球，到一樓去玩投籃機，玩賽車，大伙兒邊叫邊笑，好喜歡這種感覺 EMOTICON  阿明好厲害~ 他玩投籃機是我們裡面最厲害的~ 跟他去玩賽車也是永遠都看不到他的車尾燈啦> < 真服了他~
7,阿姨最愛你囉!! EMOTICON
7,我可愛的咪咕 EMOTICON  轉眼間三歲囉....
7,未來夢想：跟附近鄰居的米格魯進一步認識 EMOTICON
7,創辦人秉持對教育的熱誠，希望以誠摯的心 EMOTICON ，奉獻給與我們有緣的孩子。
7,我要對自己好一點....... EMOTICON
7,而且貓也口以來ㄋㄟ~ EMOTICON
7,應該每個人都抗拒不了她ㄉ媚力吧! EMOTICON
7,一個人在那麼遠的新竹…要懂得好好照顧自己～知道嗎？ EMOTICON
7,芳哥哥 加油!!!  EMOTICON
7,感謝喬麻迷請我吃大餐 我愛你 EMOTICON
7,"佑佑和洋洋真是長大了,變得懂事又乖巧,還真是沒有白生養他們了! EMOTICON"
7,EMOTICON 有機會來這走走..........常來灌水
7,"希望能快點好起來,趕快有小寶寶 EMOTICON"
7,今天是我第1天寫日記 不但寫給我 也寫給你們 叫Dear 日記很像不好聽 那以後就叫Dear 部落格ㄉ朋友囉! 以後我會常常寫 但不會每天寫 因為人總是有工作ㄉ嘛!從我加入部落格以後 我幾乎天天上部落格 寫一些文章 加一些圖片 因為我加入不久 文章只有11篇 圖片只有22張 留言板也不多 但我要感謝那些支持我 幫我留言 回應我ㄉ人 特別是玉子小妹妹 EMOTICON  他最支持我了!雖然我跟他有年齡上的差距 但我們聊天不會沒有話題 反而很高興 部落格ㄉ朋友們 希望你們可以多多來看看我ㄉ部落格 幫我灌灌水 小妹就感激不盡囉!我ㄉ人氣指數雖然沒有很好 但也逐漸在增加了 謝謝大家ㄉ支持!這是我ㄉ招牌名牌 你們要做可以找魔女音符 也可以委託我轉交喔!今天ㄉ第1篇日記到此結束 還會有很多篇喔!希望你們可以來看看我ㄉ心情日記!
7,每當聽到這首歌~都不自覺的從心理開心起來 EMOTICON  ~不過呀..........
7,吃完東西我們還去逛屈臣氏.買了黏指甲的貼紙.我們跑到中正去用.用完的成效還不錯耶.下次還要去買別種樣式的.. EMOTICON
7,第一次我對他的熱情 是聽到他的港音 好好聽.......... EMOTICON
7,只要看到維尼就很開心... EMOTICON
7,(昨天中午，雪瑜阿姨還打電話來安慰我，還說大學只是過程，並不是最後學歷.......恩!我聽進去了!這是我思考的其中一個重要點.........-------->謝謝 EMOTICON  )
7,仔細一看，哇~是隻小狗狗~好可愛唷~ EMOTICON
7,但是等一下下就有兩人的座位，真開心，剛好也是坐窗邊 EMOTICON
7,為了一直得寵小毛會當員外貼心又會讓員外快樂的小妾的 EMOTICON
7,EMOTICON  就從現在起，鐵雄與珍珍的LOVE STORY就要展開了，敬情期待!!!
7,以下都是我很喜歡ㄉ唷^ EMOTICON
7,男: 好啦! 以後我一定會常來找妳幫我吹的 EMOTICON
7,喔~~~好貼心的孩子呀~~~ EMOTICON
7,寶貝 我愛你們 EMOTICON
7,３１．麥當勞必吃→　快樂兒童餐 EMOTICON
7,５０．愛人的名字→　叫~~~~~~~~~~老公阿 EMOTICON
7,６１．夏天最愛穿啥→　小短褲+細肩帶 EMOTICON
7,８０．臉怎麼保養→　天天敷臉呀 EMOTICON
7,９１．所選頻道最愛哪一台→　金色摩天輪 EMOTICON
7,6.喜歡低逋逋→ swift EMOTICON
7,8.最愛什ㄇ動物→　腳白兔 EMOTICON
7,22.部落格→　ⓦⓘⓝⓖ~*＊白雲朵朵*~＊ EMOTICON
7,66.會不會去夾娃娃<不要亂想阿>→　會阿~夾腳白兔呀 EMOTICON
7,72.電腦裡最多ㄉㄍ是誰ㄉ→　最近超愛聽 曹格 的歌 EMOTICON
7,76.關於同居低看法→　應該很甜蜜 EMOTICON
7,89.喜不喜歡佈置東西→　超喜歡 EMOTICON
7,見ㄌ面２ㄍ人ㄉ感情還是一樣沒變 EMOTICON
7,永遠都像今天一樣那ㄇㄉ愛彼此．．． EMOTICON
7,等他問ㄅ~愛你Baby EMOTICON
7,YiDA的新专辑什么时候发行啊？！ 好期待哦  EMOTICON
7,挺有趣的 EMOTICON
7,"倘若扁嫂身邊的臭馬屁精,可以叫她不看股票看GOOD TV,和大愛電台 EMOTICON"
7,特別和她一樣為身心障礙的團體 EMOTICON
7,她金孫一樣大的兒童福利團體 EMOTICON
7,未來她將成為老人福利團體 EMOTICON
7,錢的交易式 成為 EMOTICON
7,愛的進行式 EMOTICON
7,真擔心回不到工作崗位上. EMOTICON
7,我並不反對結婚　畢竟可以和心愛的人相處一輩子也是幸福的一種 EMOTICON
7,親愛的親朋好友: EMOTICON
7,JASON獻給大家的福利~~~希望大家會喜歡~~~ EMOTICON
7,EMOTICON 愛~是一個很奇妙的形容詞!!
7,更會有 把握當下 珍惜現在 的體認喔..... EMOTICON
7,嗯恩 yummy EMOTICON
7,若是你同時感受到被愛與愛人，世界值得為你喝采！這將會是一段美麗而永恆的回憶！ EMOTICON
7,屬於我們十九班的育錞牌；樂。 EMOTICON
7,還能『真正相 EMOTICON  愛』
7,"這份是可幫助別人又可賺錢的工作,雖然有時真的很累,又很多不爽的事,但遇到了許多人, EMOTICON  與她.他"
