like,隔江千万里,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,你的美一缕飘散,"[  6   2 461   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,去到我去不了的地方,"[ 27  31   3  27 624   2 254   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,炊烟袅袅升起,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,隔江千万里,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,在瓶底书汉隶仿前朝的飘逸,"[  7   1 708   1   1   1   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,就当我为遇见你伏笔,"[ 10 172   3  72 832   6   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,月色被打捞起,"[  1  37   1 453   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,晕开了结局,"[   1    4 1827    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,如传世的青花瓷自顾自美丽,"[580   1   2   1   1 486   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,你眼带笑意,[6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,色白花青的锦鲤跃然于碗底,"[2458    1    2    1    1  392    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,临摹宋体落款时却惦记着你,"[  1   1   1 144 112   1   6   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,你隐藏在窑烧里千年的秘密,"[   6    1    7    1    1    1    2 3202    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,极细腻犹如绣花针落地,"[2918    1    1    1 4171    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,帘外芭蕉惹骤雨门环惹铜绿,"[   1    1 2245    1    1 2245    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,而我路过那江南小镇惹了你,"[ 105    3 2592   58    1    1 2245    4    6    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,在泼墨山水画里,[7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,你从墨色深处被隐去,"[  6 120   1   1  37   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,炊烟袅袅升起,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,隔江千万里,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,在瓶底书汉隶仿前朝的飘逸,"[  7   1 708   1   1   1   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,就当我为遇见你伏笔,"[ 10 172   3  72 832   6   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,月色被打捞起,"[  1  37   1 453   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,晕开了结局,"[   1    4 1827    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,如传世的青花瓷自顾自美丽,"[580   1   2   1   1 486   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,你眼带笑意,[6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,炊烟袅袅升起,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,隔江千万里,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,在瓶底书汉隶仿前朝的飘逸,"[  7   1 708   1   1   1   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,就当我为遇见你伏笔,"[ 10 172   3  72 832   6   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天青色等烟雨,"[388   1 124   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,而我在等你,"[105   3   7 124   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,月色被打捞起,"[  1  37   1 453   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,晕开了结局,"[   1    4 1827    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,如传世的青花瓷自顾自美丽,"[580   1   2   1   1 486   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,你眼带笑意,[6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,-阳光宅男,"[   1  424 1880  690    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,作词：方文山,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,钥匙挂腰带皮夹插后面口袋,"[3324  798    1    1 3148  960    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,，黑框的眼镜有几千度来海边穿西装裤。他不在乎我却想哭,"[   1    1    2 1338   12    1   69 3172  349    1    1   28 2793    3  112
   36  264    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,，他烤肉竟然会自带水壶,"[  1  28   1 359  52   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,。写信时用浆糊，走起路一不注意就撞树。我不想输,"[   1    1    1    1    1  137    1    1   10 1438    1    1    3  220 2234
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,就算辛苦，我决定插手你的人生。让我们乘着阳光,"[402 368   1   3 825   1   6   2 330   1  30  21   1 424   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,，海上冲浪,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,吸引她目光。不要怕露出胸膛,"[1702   56 4050    1  130  740    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,。流一点汗,"[  1   1 307 499   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,你成了型男，让我们乘着阳光,"[   6  412    4 1505  690    1   30   21    1  424    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,，看着远方,"[  1 183   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,别当路人甲。让美女缺氧,"[   1    1    1   30 1548    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,，靠在你肩膀,"[   1  272    7    6 2336    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,。我微笑在你旁边撑伞，喔对了对女生用心疼,"[   1    3  578    7    6 1055    1    1  819   60    4   60 1196  107  644
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,，约会要等,"[   1 4374   26  124    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,讲笑话不能闷,"[ 556    1  127 4083    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,。别太冷,"[  1 346   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,像我一样就刚好，对爱的人,"[ 166    3  156   10 3525    1   60   41    2   16    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,接吻要深。来电显示给个甜蜜的昵称，穿着要个性,"[   1   26 4002    1    1   33   70    1    2    1    1 1246   26 3344    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,。这只是刚刚入门,"[  1  24 150 417   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,，接下来你还要会弹琴会写歌会双截棍，头脑清楚,"[   1 2070    6  278   52    1   52    1   52    1    1    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,不能迷糊,"[127   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,。我要将你彻底改造基因重组大变身,"[   1  295  195    6  702 4601    1    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,-蒲公英的约定,"[   1 2949    2    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,作词：方文山,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,小学篱芭旁的蒲公英,"[1750    1    2 2949    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,是记忆里有味道的风景午睡操场传来蝉的声音,"[   5    1   12  442    2 1730 4664    1    1    1    2  610    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,多少年后也还是很好听将愿望折纸飞机寄成信,"[ 267  135  142   14   50   15 1881  195 1913    1  482    1 2969    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,因为我们等不到那流星认真投决定命运的硬币,"[  89   21  124  287   58    1  886    1  825 3188    2    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,却不知道到底能去哪里一起长大的约定,"[112  11  67 340  44  27 527 125 970   2   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,那样清晰,"[ 893 2516    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,打过勾的我相信说好要一起旅行,"[   1    1    2    3  232 3558   26  125  897    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,是你如今,"[  5   6 714   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,唯一坚持的任性在走廊上罚站打手心,"[479 697   2   1   7   1  49   1 210   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,我们却注意窗边的蜻蜓我去到哪里你都跟很紧,"[ 21 112 631   1   2   1   3  27  31 527   6   8 109  15   1   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,很多的梦在等待着进行一起长大的约定,"[ 151    2  705    7  606   34 1782  125  970    2    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,那样真心,"[893 422   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,与你聊不完的曾经而我已经分不清,"[ 126    6 2635   11  205    2  329  105    3  122    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你是友情还是错过的爱情,"[   6    5 2640   50 1079    2  634    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-无双,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,作词：方文山,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,苔藓绿了木屋,"[   1 2683    4    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,路深处,"[531   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,翠落的孟宗竹乱石堆上有雾,"[ 1  2  1  1 49 12  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,箭矢漫天飞舞,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,竟然在城墙上遮蔽了日出,"[359   7   1  49   1   4   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,是谁,"[  5 128   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,在哭冲,"[   7  264 2322    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,你懂,"[  6 328   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,你懂,"[  6 328   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你匆匆,"[   6 4304    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,有多少的蛮力就拉多少的弓听我说武功,"[ 12 267   2   1  10 739 267   2   1 179   3  22   1   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,无法高过寺院的钟,"[406   1   1   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
