Id,Emoticon
328197,9 17 1
328198,25 21 36
328199,15 32 39
328200,11 38 2
328201,21 13 8
328202,12 16 36
328203,37 21 26
328204,25 0 30
328205,13 11 5
328206,28 20 9
328207,2 9 21
328208,4 28 23
328209,13 39 10
328210,13 28 19
328211,23 35 24
328212,27 39 30
328213,33 37 12
328214,26 37 39
328215,11 18 7
328216,19 1 28
328217,10 23 2
328218,35 22 8
328219,8 13 9
328220,23 1 35
328221,3 32 28
328222,30 33 32
328223,24 9 26
328224,12 25 26
328225,14 18 8
328226,38 35 4
328227,35 11 0
328228,0 10 30
328229,35 21 19
328230,24 13 14
328231,0 16 1
328232,13 14 37
328233,11 22 13
328234,29 9 31
328235,36 2 35
328236,28 37 1
328237,15 19 36
328238,7 2 37
328239,31 32 16
328240,21 3 31
328241,5 1 22
328242,0 1 27
328243,30 19 5
328244,37 31 16
328245,39 35 1
328246,16 35 17
328247,31 11 36
328248,31 37 29
328249,3 31 23
328250,25 16 11
328251,23 2 12
328252,33 5 11
328253,27 21 12
328254,31 2 38
328255,19 11 7
328256,20 15 12
328257,1 4 21
328258,0 8 37
328259,31 26 32
328260,18 28 8
328261,16 37 17
328262,18 15 7
328263,2 25 6
328264,13 28 30
328265,22 28 16
328266,2 27 32
328267,26 9 30
328268,21 26 27
328269,26 24 19
328270,12 29 1
328271,38 1 34
328272,26 29 32
328273,10 4 31
328274,25 5 9
328275,16 19 15
328276,20 17 31
328277,36 35 17
328278,16 36 29
328279,23 36 0
328280,5 14 1
328281,10 13 36
328282,6 7 13
328283,39 8 16
328284,21 25 30
328285,24 30 27
328286,16 32 34
328287,18 22 24
328288,20 26 1
328289,20 39 29
328290,23 20 4
328291,8 2 35
328292,25 28 17
328293,36 17 37
328294,37 9 15
328295,3 13 36
328296,31 17 25
328297,19 5 23
328298,7 37 10
328299,7 27 36
328300,35 20 23
328301,15 20 23
328302,16 2 38
328303,33 8 27
328304,15 23 27
328305,34 14 10
328306,32 16 17
328307,27 30 5
328308,16 33 30
328309,21 34 8
328310,30 0 33
328311,14 8 28
328312,9 15 34
328313,18 6 30
328314,24 15 2
328315,25 9 7
328316,1 30 21
328317,8 29 6
328318,15 39 2
328319,30 38 2
328320,6 11 19
328321,7 37 39
328322,16 1 22
328323,36 13 4
328324,7 27 37
328325,23 4 29
328326,2 18 37
328327,36 22 28
328328,6 24 39
328329,39 23 21
328330,26 35 37
328331,32 33 39
328332,0 29 39
328333,31 35 8
328334,22 36 38
328335,24 10 2
328336,16 27 20
328337,34 31 13
328338,7 18 16
328339,15 32 23
328340,31 28 35
328341,17 7 6
328342,7 29 33
328343,36 5 7
328344,13 26 22
328345,2 23 37
328346,18 30 11
328347,1 2 0
328348,3 24 0
328349,2 17 39
328350,37 17 24
328351,35 31 7
328352,25 30 16
328353,8 12 25
328354,35 33 8
328355,10 32 33
328356,38 37 15
328357,10 15 25
328358,37 1 28
328359,13 34 30
328360,34 31 23
328361,6 39 5
328362,3 31 16
328363,33 25 35
328364,12 14 22
328365,39 2 21
328366,35 18 17
328367,6 12 22
328368,9 2 34
328369,18 35 24
328370,17 19 16
328371,12 7 38
328372,35 9 22
328373,23 31 35
328374,8 11 7
328375,1 12 25
328376,18 6 3
328377,39 38 33
328378,28 29 32
328379,19 4 0
328380,16 5 10
328381,21 18 19
328382,6 26 22
328383,31 32 34
328384,28 39 10
328385,7 39 31
328386,30 29 22
328387,0 31 2
328388,37 4 2
328389,27 35 37
328390,0 33 5
328391,37 20 16
328392,7 23 10
328393,11 22 27
328394,12 37 34
328395,9 36 11
328396,33 32 30
328397,32 37 18
328398,8 21 10
328399,10 14 18
328400,25 31 4
328401,36 16 24
328402,22 20 12
328403,32 6 14
328404,21 24 9
328405,5 9 8
328406,25 17 7
328407,11 35 7
328408,38 6 32
328409,14 19 39
328410,20 33 26
328411,27 1 38
328412,2 28 39
328413,24 9 29
328414,9 11 8
328415,10 13 34
328416,18 10 34
328417,6 3 29
328418,9 16 37
328419,24 13 17
328420,28 2 5
328421,5 3 10
328422,19 31 6
328423,35 30 27
328424,33 16 22
328425,9 22 23
328426,28 39 23
328427,20 27 30
328428,12 9 8
328429,36 25 15
328430,17 35 15
328431,30 8 33
328432,0 10 6
328433,32 1 24
328434,31 26 36
328435,12 18 29
328436,0 7 20
328437,32 3 34
328438,18 21 35
328439,23 29 27
328440,21 38 7
328441,17 12 24
328442,13 35 19
328443,29 12 24
328444,0 11 6
328445,13 37 0
328446,0 12 10
328447,0 27 12
328448,27 6 31
328449,9 25 1
328450,14 18 17
328451,6 17 23
328452,5 21 8
328453,24 39 26
328454,36 12 25
328455,2 35 26
328456,31 13 35
328457,2 0 26
328458,5 20 39
328459,5 39 34
328460,12 23 38
328461,11 38 5
328462,12 3 19
328463,8 19 20
328464,5 33 24
328465,24 6 4
328466,2 8 0
328467,26 2 27
328468,3 23 28
328469,38 15 19
328470,11 2 24
328471,23 31 17
328472,39 34 27
328473,27 16 23
328474,18 36 27
328475,15 34 2
328476,2 26 36
328477,6 29 15
328478,18 29 16
328479,39 1 17
328480,4 39 32
328481,22 31 6
328482,13 37 14
328483,26 13 28
328484,11 5 0
328485,15 31 23
328486,35 16 13
328487,19 9 26
328488,7 36 12
328489,11 3 33
328490,17 31 15
328491,8 7 28
328492,22 24 38
328493,32 10 7
328494,36 29 15
328495,11 19 13
328496,16 12 32
328497,14 31 6
328498,6 4 5
328499,9 36 1
328500,39 19 12
328501,25 36 35
328502,26 12 32
328503,18 11 17
328504,36 1 30
328505,13 16 25
328506,26 9 35
328507,13 4 20
328508,35 38 27
328509,9 30 34
328510,32 35 13
328511,34 6 21
328512,38 29 28
328513,29 17 0
328514,5 7 29
328515,24 10 9
328516,10 31 1
328517,26 15 6
328518,0 9 14
328519,19 22 1
328520,16 34 17
328521,37 19 30
328522,0 4 8
328523,2 18 14
328524,33 32 19
328525,29 7 18
328526,21 5 9
328527,32 13 28
328528,33 4 12
328529,4 28 13
328530,30 29 19
328531,27 9 37
328532,36 8 30
328533,6 37 13
328534,32 17 5
328535,10 32 3
328536,23 7 38
328537,36 32 2
328538,27 38 22
328539,32 6 34
328540,29 37 31
328541,32 26 11
328542,13 26 17
328543,10 32 37
328544,17 24 31
328545,10 35 30
328546,13 30 19
328547,5 0 27
328548,5 22 2
328549,28 11 8
328550,22 2 7
328551,18 4 30
328552,19 13 2
328553,5 26 14
328554,35 39 21
328555,34 18 38
328556,35 34 1
328557,23 38 7
328558,32 18 5
328559,39 12 27
328560,38 36 4
328561,35 30 34
328562,0 13 6
328563,22 25 5
328564,24 15 11
328565,1 27 21
328566,31 36 7
328567,10 24 15
328568,5 15 1
328569,15 12 29
328570,35 28 31
328571,38 22 13
328572,36 18 0
328573,22 4 27
328574,23 21 39
328575,18 26 5
328576,26 15 20
328577,38 22 26
328578,29 18 11
328579,11 5 19
328580,1 9 17
328581,19 12 34
328582,0 11 7
328583,3 0 14
328584,39 14 8
328585,5 32 22
328586,21 20 34
328587,5 23 28
328588,31 0 29
328589,13 10 3
328590,28 5 19
328591,2 8 12
328592,10 4 31
328593,23 11 20
328594,27 15 12
328595,19 26 5
328596,30 22 0
328597,12 11 2
328598,16 23 15
328599,5 15 12
328600,14 27 22
328601,29 15 6
328602,0 14 28
328603,3 10 32
328604,30 39 21
328605,2 37 21
328606,20 23 9
328607,14 0 17
328608,25 34 5
328609,12 3 22
328610,14 36 9
328611,15 34 26
328612,12 8 39
328613,11 1 25
328614,39 35 9
328615,10 27 14
328616,22 36 5
328617,1 16 9
328618,15 24 9
328619,16 33 38
328620,14 25 36
328621,12 3 2
328622,18 16 26
328623,18 10 3
328624,9 3 22
328625,4 20 30
328626,17 5 18
328627,9 25 23
328628,28 30 14
328629,31 20 1
328630,14 18 3
328631,4 36 1
328632,13 24 3
328633,35 25 3
328634,33 31 37
328635,38 12 27
328636,5 32 33
328637,27 1 39
328638,13 0 8
328639,20 21 26
328640,12 21 19
328641,35 22 14
328642,37 33 35
328643,19 26 12
328644,38 32 20
328645,7 36 30
328646,17 28 11
328647,37 6 16
328648,3 10 25
328649,25 13 16
328650,13 5 38
328651,22 34 35
328652,22 17 24
328653,30 27 34
328654,39 5 2
328655,23 9 37
328656,27 2 1
328657,22 39 7
328658,3 6 0
328659,36 34 3
328660,13 14 15
328661,24 13 36
328662,29 31 13
328663,7 10 20
328664,32 23 1
328665,33 7 19
328666,22 3 29
328667,6 0 7
328668,25 39 36
328669,36 18 0
328670,8 28 30
328671,0 13 21
328672,25 9 16
328673,3 35 11
328674,28 39 25
328675,19 3 24
328676,36 18 34
328677,0 10 24
328678,15 36 12
328679,1 35 38
328680,9 31 14
328681,38 18 31
328682,5 38 6
328683,31 33 9
328684,32 1 16
328685,10 4 22
328686,18 33 6
328687,12 29 27
328688,12 10 32
328689,30 5 38
328690,36 31 17
328691,32 19 20
328692,14 20 2
328693,33 9 3
328694,15 14 23
328695,4 10 22
328696,33 28 39
328697,18 29 10
328698,28 22 11
328699,32 15 22
328700,23 0 14
328701,15 25 7
328702,34 0 6
328703,38 6 28
328704,23 24 26
328705,5 8 4
328706,23 38 26
328707,24 4 22
328708,1 30 6
328709,6 26 24
328710,3 9 27
328711,18 30 21
328712,8 9 31
328713,22 3 9
328714,15 3 13
328715,36 24 8
328716,36 0 24
328717,20 22 29
328718,10 19 38
328719,38 39 34
328720,19 29 6
328721,39 1 25
328722,34 13 16
328723,39 12 37
328724,31 6 9
328725,30 35 24
328726,37 4 20
328727,33 21 2
328728,28 22 2
328729,35 18 17
328730,22 11 7
328731,5 27 11
328732,3 16 36
328733,36 6 12
328734,4 19 37
328735,35 5 21
328736,16 21 35
328737,31 35 12
328738,14 8 28
328739,7 26 20
328740,12 23 20
328741,14 35 13
328742,37 15 20
328743,23 25 34
328744,23 38 14
328745,12 39 6
328746,1 6 12
328747,36 7 23
328748,37 22 7
328749,26 5 9
328750,7 8 35
328751,12 5 6
328752,7 17 20
328753,31 36 39
328754,12 5 39
328755,1 35 19
328756,17 8 0
328757,15 20 11
328758,36 26 7
328759,34 4 39
328760,34 12 20
328761,11 30 9
328762,3 25 1
328763,4 29 11
328764,0 21 22
328765,32 22 26
328766,16 30 3
328767,24 19 30
328768,13 16 30
328769,22 33 38
328770,25 38 0
328771,32 27 19
328772,37 15 1
328773,0 23 35
328774,19 15 5
328775,38 29 31
328776,25 34 2
328777,14 28 23
328778,3 30 9
328779,23 7 25
328780,39 3 37
328781,28 26 33
328782,35 3 28
328783,39 27 8
328784,12 9 32
328785,3 34 8
328786,28 25 19
328787,16 10 33
328788,10 6 8
328789,5 22 7
328790,13 14 11
328791,13 5 34
328792,16 15 19
328793,21 16 23
328794,2 11 22
328795,20 38 7
328796,9 7 22
328797,20 19 34
328798,10 20 39
328799,20 31 18
328800,11 3 12
328801,20 14 29
328802,0 33 36
328803,6 27 23
328804,23 11 25
328805,38 32 27
328806,13 25 4
328807,10 33 35
328808,9 2 39
328809,11 27 5
328810,1 39 12
328811,12 18 33
328812,26 24 32
328813,28 27 8
328814,4 0 15
328815,3 19 15
328816,15 8 27
328817,18 26 8
328818,21 2 26
328819,31 0 9
328820,12 24 37
328821,1 14 18
328822,16 0 21
328823,32 23 30
328824,8 28 3
328825,17 6 7
328826,28 1 11
328827,19 1 28
328828,23 13 32
328829,11 27 1
328830,2 34 16
328831,38 35 16
328832,37 11 10
328833,29 36 33
328834,15 7 27
328835,36 22 6
328836,29 13 10
328837,10 3 24
328838,33 17 12
328839,7 11 1
328840,15 14 13
328841,27 14 10
328842,34 19 3
328843,7 27 35
328844,38 15 25
328845,26 39 7
328846,39 5 18
328847,16 30 8
328848,21 18 37
328849,22 32 18
328850,21 34 3
328851,35 36 4
328852,6 13 39
328853,31 3 25
328854,32 7 11
328855,8 2 31
328856,14 34 19
328857,0 33 6
328858,6 33 21
328859,15 11 30
328860,21 4 31
328861,3 6 19
328862,28 13 20
328863,5 12 35
328864,35 28 17
328865,21 31 0
328866,23 3 8
328867,2 29 27
328868,27 24 19
328869,19 1 35
328870,31 14 4
328871,19 20 29
328872,30 14 26
328873,16 12 15
328874,35 0 21
328875,38 1 4
328876,29 9 16
328877,39 11 21
328878,14 7 38
328879,8 22 33
328880,23 12 36
328881,35 34 22
328882,12 34 38
328883,12 26 25
328884,26 4 23
328885,27 14 28
328886,16 20 23
328887,6 2 13
328888,30 21 14
328889,36 25 33
328890,38 4 5
328891,11 29 38
328892,35 13 16
328893,28 1 10
328894,19 13 2
328895,0 35 4
328896,20 14 23
328897,13 28 31
328898,1 21 27
328899,33 34 13
328900,32 21 39
328901,31 26 2
328902,28 35 34
328903,35 34 0
328904,32 9 25
328905,15 17 9
328906,18 27 21
328907,1 33 32
328908,16 33 8
328909,23 9 12
328910,1 20 4
328911,27 25 30
328912,23 20 29
328913,14 18 31
328914,1 37 29
328915,1 27 2
328916,21 24 34
328917,0 24 7
328918,25 0 18
328919,20 23 18
328920,22 31 18
328921,22 17 29
328922,1 27 20
328923,24 7 30
328924,7 22 33
328925,27 24 13
328926,14 34 9
328927,8 35 33
328928,5 21 6
328929,30 4 7
328930,14 36 4
328931,33 28 26
328932,17 30 35
328933,32 35 36
328934,8 11 23
328935,34 25 3
328936,5 24 37
328937,22 18 32
328938,19 30 22
328939,34 18 16
328940,21 24 0
328941,34 36 20
328942,14 21 26
328943,2 6 16
328944,6 28 13
328945,5 16 35
328946,37 22 9
328947,0 39 2
328948,32 5 17
328949,1 5 16
328950,0 14 24
328951,19 14 13
328952,17 36 23
328953,12 6 13
328954,36 11 2
328955,22 36 23
328956,16 19 6
328957,31 35 10
328958,22 4 34
328959,20 8 14
328960,0 29 7
328961,35 7 11
328962,39 15 30
328963,36 16 2
328964,19 24 21
328965,38 35 7
328966,24 36 16
328967,9 30 6
328968,1 35 34
328969,17 39 12
328970,13 2 36
328971,34 18 22
328972,23 12 27
328973,35 23 29
328974,14 33 17
328975,3 12 35
328976,15 18 3
328977,6 19 17
328978,31 14 18
328979,21 28 23
328980,37 0 30
328981,37 0 11
328982,1 20 11
328983,5 4 7
328984,16 15 6
328985,31 27 25
328986,28 34 33
328987,8 28 16
328988,35 2 23
328989,26 28 18
328990,29 5 7
328991,15 36 9
328992,14 28 3
328993,18 29 19
328994,4 16 15
328995,22 27 7
328996,32 39 27
328997,34 35 12
328998,8 27 30
328999,9 28 7
329000,26 6 31
329001,20 15 39
329002,5 1 13
329003,15 13 36
329004,27 0 32
329005,5 9 32
329006,37 38 2
329007,35 16 21
329008,34 17 39
329009,3 24 20
329010,34 19 20
329011,8 7 28
329012,5 24 21
329013,0 3 28
329014,27 1 16
329015,12 19 25
329016,33 22 21
329017,27 1 20
329018,4 8 35
329019,31 21 7
329020,3 16 27
329021,18 38 7
329022,4 19 18
329023,0 35 5
329024,25 28 17
329025,14 12 0
329026,8 26 2
329027,34 14 26
329028,4 2 8
329029,29 12 26
329030,22 31 13
329031,17 10 22
329032,3 15 24
329033,17 39 4
329034,30 15 3
329035,24 34 33
329036,12 27 11
329037,36 6 23
329038,33 28 9
329039,33 37 6
329040,38 25 18
329041,4 12 15
329042,15 21 39
329043,10 5 26
329044,22 10 8
329045,38 25 39
329046,24 5 11
329047,8 1 7
329048,15 2 20
329049,9 12 15
329050,27 24 1
329051,10 24 28
329052,17 34 18
329053,13 12 26
329054,32 13 6
329055,14 9 26
329056,8 14 2
329057,33 39 38
329058,39 21 11
329059,36 4 19
329060,28 9 34
329061,7 4 12
329062,14 5 23
329063,3 34 16
329064,21 4 30
329065,19 34 37
329066,34 6 39
329067,28 16 3
329068,15 4 34
329069,39 24 25
329070,15 26 35
329071,1 4 24
329072,13 2 1
329073,37 8 31
329074,39 31 18
329075,23 30 2
329076,24 37 9
329077,20 14 18
329078,36 38 29
329079,12 32 30
329080,3 19 29
329081,7 6 31
329082,16 11 26
329083,27 39 4
329084,19 32 12
329085,29 18 39
329086,25 16 4
329087,10 6 16
329088,13 6 21
329089,38 22 0
329090,12 1 22
329091,35 11 5
329092,18 26 12
329093,2 22 4
329094,33 35 8
329095,34 5 4
329096,13 0 37
329097,10 17 7
329098,38 8 9
329099,27 13 39
329100,6 3 26
329101,11 39 29
329102,35 25 12
329103,9 38 2
329104,30 21 15
329105,22 8 4
329106,6 24 5
329107,18 2 32
329108,20 12 26
329109,2 12 14
329110,2 38 26
329111,24 22 10
329112,39 37 26
329113,23 19 33
329114,2 4 26
329115,12 33 31
329116,26 4 16
329117,11 24 5
329118,26 25 39
329119,28 33 1
329120,1 29 5
329121,4 2 26
329122,25 1 5
329123,1 13 0
329124,23 11 36
329125,34 24 33
329126,18 31 24
329127,6 16 39
329128,20 22 34
329129,1 18 8
329130,27 36 21
329131,7 37 15
329132,24 20 22
329133,0 33 26
329134,14 15 38
329135,39 32 35
329136,19 11 27
329137,31 33 35
329138,28 32 15
329139,26 5 24
329140,4 39 15
329141,28 35 8
329142,1 21 37
329143,10 29 21
329144,31 19 1
329145,16 34 26
329146,26 11 27
329147,31 12 38
329148,30 13 20
329149,1 20 3
329150,4 5 29
329151,25 8 11
329152,16 29 24
329153,33 4 10
329154,17 3 15
329155,1 25 31
329156,8 13 29
329157,37 22 39
329158,27 15 25
329159,35 13 18
329160,5 30 19
329161,16 22 7
329162,13 22 25
329163,23 31 0
329164,38 31 14
329165,1 20 16
329166,32 20 13
329167,7 26 32
329168,19 12 38
329169,8 4 36
329170,14 5 34
329171,12 14 7
329172,3 37 11
329173,21 13 23
329174,17 29 12
329175,20 35 11
329176,39 4 11
329177,6 31 4
329178,35 36 12
329179,3 32 26
329180,34 26 21
329181,24 29 31
329182,20 23 3
329183,29 35 26
329184,20 3 23
329185,32 12 5
329186,24 33 29
329187,34 33 35
329188,23 10 32
329189,9 32 27
329190,20 32 17
329191,4 32 14
329192,3 13 2
329193,27 4 37
329194,13 18 38
329195,24 6 4
329196,29 19 14
329197,19 24 9
329198,8 15 21
329199,39 4 22
329200,7 21 33
329201,31 36 35
329202,26 2 9
329203,27 34 22
329204,18 30 32
329205,5 3 37
329206,34 26 38
329207,29 11 18
329208,33 4 17
329209,11 31 4
329210,37 6 29
329211,31 1 10
329212,15 6 27
329213,6 29 12
329214,5 33 15
329215,29 16 22
329216,24 7 39
329217,32 16 4
329218,28 34 36
329219,39 35 23
329220,28 25 13
329221,6 31 34
329222,32 13 20
329223,39 19 22
329224,29 17 15
329225,1 12 38
329226,18 19 24
329227,39 16 29
329228,4 26 10
329229,23 38 34
329230,20 14 7
329231,4 31 13
329232,3 6 21
329233,11 18 28
329234,18 38 33
329235,20 36 28
329236,15 6 5
329237,16 35 0
329238,35 15 36
329239,5 18 35
329240,15 0 19
329241,1 39 37
329242,12 26 17
329243,24 18 10
329244,3 21 20
329245,0 8 20
329246,32 10 29
329247,29 23 16
329248,21 1 9
329249,0 39 9
329250,35 24 8
329251,1 37 28
329252,18 2 8
329253,2 12 4
329254,26 22 14
329255,15 4 29
329256,29 27 30
329257,28 6 2
329258,21 20 16
329259,35 28 14
329260,9 14 39
329261,17 19 4
329262,37 3 38
329263,35 38 0
329264,32 33 37
329265,6 16 5
329266,4 18 34
329267,20 10 8
329268,19 31 9
329269,13 16 36
329270,3 13 8
329271,27 30 6
329272,21 29 35
329273,30 3 16
329274,29 39 26
329275,8 4 16
329276,26 34 37
329277,37 34 15
329278,26 3 19
329279,17 36 0
329280,23 3 29
329281,17 23 21
329282,24 5 6
329283,25 19 39
329284,3 39 26
329285,4 5 14
329286,8 16 38
329287,5 34 4
329288,14 28 3
329289,17 19 34
329290,17 13 26
329291,8 4 15
329292,5 35 15
329293,1 23 11
329294,23 4 5
329295,37 17 35
329296,33 23 7
329297,18 31 34
329298,31 26 39
329299,9 16 2
329300,7 12 20
329301,28 29 4
329302,26 22 9
329303,9 17 31
329304,22 35 4
329305,1 5 17
329306,22 33 19
329307,17 15 39
329308,4 35 2
329309,9 17 26
329310,24 5 27
329311,34 5 17
329312,20 32 12
329313,20 16 31
329314,37 19 34
329315,32 33 12
329316,0 29 14
329317,35 20 28
329318,27 26 0
329319,30 4 9
329320,17 15 7
329321,11 30 26
329322,13 19 39
329323,16 17 22
329324,32 34 20
329325,7 26 2
329326,5 3 6
329327,17 27 26
329328,24 28 6
329329,39 37 31
329330,39 7 30
329331,39 27 26
329332,8 11 38
329333,38 7 13
329334,27 22 32
329335,18 10 38
329336,14 28 24
329337,24 22 1
329338,29 18 1
329339,11 38 31
329340,28 16 36
329341,11 2 1
329342,6 16 9
329343,14 36 0
329344,29 24 26
329345,25 8 15
329346,24 20 6
329347,22 35 31
329348,19 15 29
329349,11 2 38
329350,0 8 6
329351,19 24 25
329352,24 25 9
329353,4 33 27
329354,28 39 11
329355,29 31 21
329356,33 38 28
329357,4 21 38
329358,11 36 17
329359,4 34 36
329360,25 24 18
329361,2 24 25
329362,38 30 20
329363,32 2 33
329364,22 1 20
329365,20 5 10
329366,38 27 2
329367,10 34 35
329368,25 13 34
329369,8 39 18
329370,17 21 0
329371,22 10 2
329372,39 27 29
329373,22 4 20
329374,18 23 32
329375,23 8 9
329376,22 18 24
329377,4 23 33
329378,36 25 11
329379,32 23 13
329380,35 13 23
329381,16 10 25
329382,2 12 14
329383,8 5 9
329384,5 29 8
329385,33 31 7
329386,32 8 2
329387,21 17 34
329388,22 34 38
329389,34 0 35
329390,17 38 7
329391,20 16 9
329392,19 24 37
329393,7 23 27
329394,10 31 29
329395,20 21 23
329396,13 21 8
329397,26 37 9
329398,12 7 35
329399,34 10 28
329400,25 10 16
329401,32 17 26
329402,38 21 4
329403,0 1 5
329404,10 13 26
329405,22 26 31
329406,12 13 32
329407,3 10 37
329408,17 31 18
329409,0 11 37
329410,24 9 8
329411,13 23 39
329412,21 7 22
329413,22 1 7
329414,31 8 27
329415,4 9 3
329416,29 36 39
329417,5 27 2
329418,39 7 3
329419,15 32 28
329420,35 25 32
329421,37 7 9
329422,33 37 4
329423,3 25 26
329424,0 27 14
329425,12 27 32
329426,24 32 29
329427,1 18 34
329428,32 39 35
329429,33 4 21
329430,38 4 31
329431,5 22 25
329432,19 12 0
329433,21 18 19
329434,37 32 2
329435,9 39 23
329436,17 4 5
329437,17 30 32
329438,39 32 11
329439,6 14 36
329440,19 34 0
329441,2 19 3
329442,26 20 17
329443,3 24 6
329444,33 32 34
329445,15 33 5
329446,31 29 12
329447,27 35 17
329448,34 29 33
329449,15 30 31
329450,35 22 2
329451,3 10 38
329452,18 1 26
329453,25 4 29
329454,16 27 10
329455,33 20 2
329456,1 24 25
329457,27 0 21
329458,30 11 18
329459,11 21 33
329460,27 9 39
329461,37 29 6
329462,20 38 15
329463,25 16 27
329464,17 16 7
329465,30 33 35
329466,38 9 15
329467,38 22 5
329468,37 1 8
329469,20 23 36
329470,24 31 12
329471,30 22 10
329472,11 2 15
329473,14 7 26
329474,9 31 17
329475,19 28 39
329476,8 6 1
329477,34 7 14
329478,11 36 39
329479,2 14 3
329480,34 30 38
329481,39 14 3
329482,24 8 18
329483,26 11 14
329484,28 21 7
329485,3 35 2
329486,25 24 31
329487,30 4 39
329488,30 6 24
329489,10 38 8
329490,1 31 6
329491,18 9 35
329492,19 33 26
329493,9 7 38
329494,33 28 9
329495,34 13 31
329496,22 6 4
329497,38 10 5
329498,12 2 20
329499,11 19 3
329500,10 0 20
329501,29 4 18
329502,26 31 28
329503,16 12 2
329504,19 6 39
329505,27 1 13
329506,10 15 12
329507,10 0 32
329508,4 2 32
329509,15 37 38
329510,35 34 11
329511,34 18 13
329512,27 5 26
329513,5 33 36
329514,38 11 32
329515,15 29 10
329516,31 13 18
329517,4 9 27
329518,23 3 0
329519,19 34 33
329520,23 14 15
329521,38 13 22
329522,16 38 11
329523,0 12 1
329524,3 14 13
329525,37 25 17
329526,33 17 14
329527,1 6 31
329528,9 12 33
329529,22 11 5
329530,24 5 31
329531,27 14 8
329532,10 25 32
329533,13 14 15
329534,8 14 1
329535,19 18 7
329536,34 31 10
329537,19 1 14
329538,37 29 8
329539,17 1 3
329540,29 7 19
329541,17 7 4
329542,21 2 9
329543,17 24 10
329544,38 27 12
329545,18 11 27
329546,4 22 0
329547,12 36 16
329548,17 29 13
329549,7 4 13
329550,12 33 14
329551,3 18 10
329552,2 16 38
329553,17 13 30
329554,31 27 21
329555,8 5 25
329556,2 26 22
329557,11 17 32
329558,5 36 27
329559,35 2 37
329560,3 35 16
329561,28 7 19
329562,31 3 19
329563,25 39 20
329564,0 38 23
329565,7 36 39
329566,20 6 24
329567,28 5 35
329568,19 6 22
329569,36 13 27
329570,4 29 0
329571,19 37 28
329572,10 5 16
329573,27 18 39
329574,34 9 37
329575,14 5 31
329576,27 20 2
329577,25 37 23
329578,30 7 31
329579,13 21 5
329580,29 21 31
329581,37 17 13
329582,35 16 13
329583,35 22 29
329584,15 29 1
329585,0 11 18
329586,7 9 17
329587,39 21 16
329588,31 27 2
329589,4 1 37
329590,25 33 1
329591,10 0 31
329592,11 29 28
329593,36 19 28
